City,Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed_Cases,Deaths,Cases_Per_Day
Abbeville,South Carolina,US,2020-06-09,34.22333378,-82.46170658,58,0,58.0
Acadia,Louisiana,US,2020-06-09,30.295064899999996,-92.41419698,513,29,484.0
Accomack,Virginia,US,2020-06-09,37.76707161,-75.63234615,983,13,970.0
Ada,Idaho,US,2020-06-09,43.4526575,-116.24155159999998,844,22,822.0
Adair,Iowa,US,2020-06-09,41.33075609,-94.47105874,9,0,9.0
Adair,Kentucky,US,2020-06-09,37.10459774,-85.28129668,98,19,79.0
Adair,Missouri,US,2020-06-09,40.19058551,-92.60078167,72,0,72.0
Adair,Oklahoma,US,2020-06-09,35.88494195,-94.65859267,94,4,90.0
Adams,Colorado,US,2020-06-09,39.87432092,-104.3362578,3605,138,3467.0
Adams,Idaho,US,2020-06-09,44.89333571,-116.4545247,3,0,3.0
Adams,Illinois,US,2020-06-09,39.98815591,-91.18786813,45,1,44.0
Adams,Indiana,US,2020-06-09,40.7457653,-84.93671406,22,1,21.0
Adams,Iowa,US,2020-06-09,41.02903567,-94.69932645,7,0,7.0
Adams,Mississippi,US,2020-06-09,31.47669768,-91.35326037,222,17,205.0
Adams,Nebraska,US,2020-06-09,40.52449420000001,-98.50117804,276,11,265.0
Adams,Ohio,US,2020-06-09,38.84541072,-83.4718964,11,1,10.0
Adams,Pennsylvania,US,2020-06-09,39.87140411,-77.21610347,277,8,269.0
Adams,Washington,US,2020-06-09,46.98299757,-118.56017340000001,80,0,80.0
Adams,Wisconsin,US,2020-06-09,43.96974651,-89.76782777,5,1,4.0
Addison,Vermont,US,2020-06-09,44.03217337,-73.14130877,65,2,63.0
Aiken,South Carolina,US,2020-06-09,33.54338026,-81.63645384,212,8,204.0
Aitkin,Minnesota,US,2020-06-09,46.60962049,-93.41168259999999,12,0,12.0
Alachua,Florida,US,2020-06-09,29.67866525,-82.35928158,399,8,391.0
Alamance,North Carolina,US,2020-06-09,36.0434701,-79.39976137,528,30,498.0
Alameda,California,US,2020-06-09,37.64629437,-121.8929271,3944,103,3838.0
Alamosa,Colorado,US,2020-06-09,37.57250606,-105.7885451,95,2,93.0
Albany,New York,US,2020-06-09,42.60060306,-73.97723916,1978,115,1863.0
Albany,Wyoming,US,2020-06-09,41.65498705,-105.72354150000001,26,0,26.0
Albemarle,Virginia,US,2020-06-09,38.02080697,-78.55481085,255,8,247.0
Alcona,Michigan,US,2020-06-09,44.6846864,-83.59507875,21,1,20.0
Alcorn,Mississippi,US,2020-06-09,34.88084463,-88.57996173,22,1,21.0
Alexander,Illinois,US,2020-06-09,37.18049267,-89.32910838,15,0,15.0
Alexander,North Carolina,US,2020-06-09,35.922379600000006,-81.17751948,43,0,43.0
Alexandria,Virginia,US,2020-06-09,38.814003,-77.08183073,2102,45,2057.0
Alfalfa,Oklahoma,US,2020-06-09,36.73090616,-98.32408495,1,0,1.0
Allamakee,Iowa,US,2020-06-09,43.28383218,-91.37860922,120,4,116.0
Allegan,Michigan,US,2020-06-09,42.59147037,-85.89102866,268,6,262.0
Allegany,Maryland,US,2020-06-09,39.62357628,-78.69280486,185,16,169.0
Allegany,New York,US,2020-06-09,42.25748406,-78.02750466,51,0,51.0
Alleghany,North Carolina,US,2020-06-09,36.49360862,-81.12857041,29,0,29.0
Alleghany,Virginia,US,2020-06-09,37.78636074,-80.00222498,26,2,24.0
Allegheny,Pennsylvania,US,2020-06-09,40.46809875,-79.98167747,1963,169,1794.0
Allen,Indiana,US,2020-06-09,41.09194313,-85.06800636,1896,77,1819.0
Allen,Kansas,US,2020-06-09,37.88582951,-95.30030847,1,0,1.0
Allen,Kentucky,US,2020-06-09,36.75197631,-86.19457544,105,3,102.0
Allen,Louisiana,US,2020-06-09,30.65385745,-92.82442028,188,10,178.0
Allen,Ohio,US,2020-06-09,40.77285242,-84.10802343,224,27,197.0
Allendale,South Carolina,US,2020-06-09,32.98837386,-81.35321066,39,3,36.0
Alpena,Michigan,US,2020-06-09,45.03477666,-83.62212411,107,9,98.0
Alpine,California,US,2020-06-09,38.59678594,-119.82235940000001,2,0,2.0
Amador,California,US,2020-06-09,38.44583082,-120.65696000000001,10,0,10.0
Amelia,Virginia,US,2020-06-09,37.34081025,-77.98584649,32,1,31.0
Amherst,Virginia,US,2020-06-09,37.60308293,-79.14548696,27,0,27.0
Amite,Mississippi,US,2020-06-09,31.17467303,-90.80501621,66,2,64.0
Anchorage,Alaska,US,2020-06-09,61.14998174,-149.14269860000005,283,4,279.0
Anderson,Kansas,US,2020-06-09,38.21413251,-95.29272815,1,0,1.0
Anderson,Kentucky,US,2020-06-09,38.00671029,-84.99171713,25,1,24.0
Anderson,South Carolina,US,2020-06-09,34.51828081,-82.63959517,280,9,271.0
Anderson,Tennessee,US,2020-06-09,36.12684348,-84.19965764,48,2,46.0
Anderson,Texas,US,2020-06-09,31.81534745,-95.65354823,450,0,88.0
Andrew,Missouri,US,2020-06-09,39.98492163,-94.80163024,33,0,33.0
Andrews,Texas,US,2020-06-09,32.30468633,-102.63765479999999,14,0,27.0
Androscoggin,Maine,US,2020-06-09,44.1664747,-70.20380627,376,3,373.0
Angelina,Texas,US,2020-06-09,31.25457347,-94.60901487,166,5,232.0
Anne Arundel,Maryland,US,2020-06-09,39.00670238,-76.60329337,4267,185,4082.0
Anoka,Minnesota,US,2020-06-09,45.27476015,-93.24604565,1616,84,1532.0
Anson,North Carolina,US,2020-06-09,34.97403241,-80.09953279,74,1,73.0
Antelope,Nebraska,US,2020-06-09,42.17695516,-98.06662829999999,8,0,8.0
Antrim,Michigan,US,2020-06-09,44.99690221,-85.15503082,13,0,13.0
Apache,Arizona,US,2020-06-09,35.39465006,-109.4892383,1732,49,1683.0
Appanoose,Iowa,US,2020-06-09,40.74324454,-92.86865906,16,3,13.0
Appling,Georgia,US,2020-06-09,31.74847232,-82.28909114,189,13,176.0
Appomattox,Virginia,US,2020-06-09,37.37569884,-78.81340003,33,0,33.0
Aransas,Texas,US,2020-06-09,28.10556197,-96.9995047,1,0,5.0
Arapahoe,Colorado,US,2020-06-09,39.64977461,-104.3353617,4663,326,4337.0
Archer,Texas,US,2020-06-09,33.61569967,-98.68754589,3,0,2.0
Archuleta,Colorado,US,2020-06-09,37.19474156,-107.0476867,8,0,8.0
Arenac,Michigan,US,2020-06-09,44.0636262,-83.89277559,38,1,37.0
Arkansas,Arkansas,US,2020-06-09,34.29145151,-91.37277296,7,0,7.0
Arlington,Virginia,US,2020-06-09,38.8767675,-77.10139853,2256,122,2134.0
Armstrong,Pennsylvania,US,2020-06-09,40.81665618,-79.46290811,65,5,60.0
Armstrong,Texas,US,2020-06-09,34.96507426,-101.35748740000001,3,0,3.0
Aroostook,Maine,US,2020-06-09,46.65926321,-68.59841248,10,1,9.0
Arthur,Nebraska,US,2020-06-09,41.56896142,-101.6959559,0,0,0.0
Ascension,Louisiana,US,2020-06-09,30.20406249,-90.91328409999998,889,58,831.0
Ashe,North Carolina,US,2020-06-09,36.43296207,-81.49862729,40,0,40.0
Ashland,Ohio,US,2020-06-09,40.84772277,-82.27280781,24,1,23.0
Ashland,Wisconsin,US,2020-06-09,46.31956891,-90.67837132,3,0,3.0
Ashley,Arkansas,US,2020-06-09,33.19153461,-91.76984709999999,32,0,32.0
Ashtabula,Ohio,US,2020-06-09,41.70860332,-80.74830218,374,33,341.0
Asotin,Washington,US,2020-06-09,46.18894415,-117.2022851,19,2,17.0
Assumption,Louisiana,US,2020-06-09,29.89946234,-91.06461642,257,13,244.0
Atascosa,Texas,US,2020-06-09,28.89333001,-98.52730485,32,2,40.0
Atchison,Kansas,US,2020-06-09,39.53185661,-95.30870026,24,0,24.0
Atchison,Missouri,US,2020-06-09,40.43238737,-95.42970639,3,0,3.0
Athens,Ohio,US,2020-06-09,39.33425634,-82.04278644,18,2,16.0
Atkinson,Georgia,US,2020-06-09,31.29633502,-82.87545866,60,2,58.0
Atlantic,New Jersey,US,2020-06-09,39.47538693,-74.65848483,2395,167,2228.0
Atoka,Oklahoma,US,2020-06-09,34.37366573,-96.03802487,4,0,4.0
Attala,Mississippi,US,2020-06-09,33.08658803,-89.57838564,317,20,297.0
Audrain,Missouri,US,2020-06-09,39.215877,-91.84242683,117,0,117.0
Audubon,Iowa,US,2020-06-09,41.6844628,-94.90581859,13,1,12.0
Auglaize,Ohio,US,2020-06-09,40.55998859,-84.22421429999999,80,1,79.0
Augusta,Virginia,US,2020-06-09,38.16404586,-79.12461614,136,2,134.0
Aurora,South Dakota,US,2020-06-09,43.71757685,-98.56050467,29,0,29.0
Austin,Texas,US,2020-06-09,29.88548725,-96.27736949,30,0,29.0
Autauga,Alabama,US,2020-06-09,32.53952745,-86.64408227,282,5,277.0
Avery,North Carolina,US,2020-06-09,36.07569796,-81.92308483,4,0,4.0
Avoyelles,Louisiana,US,2020-06-09,31.07796211,-92.00079449,165,9,156.0
Baca,Colorado,US,2020-06-09,37.31940883,-102.5603223,12,0,12.0
Bacon,Georgia,US,2020-06-09,31.55456473,-82.45936528,146,3,143.0
Bailey,Texas,US,2020-06-09,34.06854817,-102.8299707,24,0,26.0
Baker,Florida,US,2020-06-09,30.33060121,-82.28467476,29,4,25.0
Baker,Georgia,US,2020-06-09,31.32669878,-84.44218806,37,3,34.0
Baker,Oregon,US,2020-06-09,44.70915557,-117.6749883,1,0,1.0
Baldwin,Alabama,US,2020-06-09,30.72774991,-87.72207058,332,9,323.0
Baldwin,Georgia,US,2020-06-09,33.06882326,-83.24701748,388,29,359.0
Ballard,Kentucky,US,2020-06-09,37.05842757,-88.99427697,13,0,13.0
